"property_id","price_real","price_pred"
"25df3be81a56b6a988c3d203",498500000,619952081.484103
"d492de9a8dc90028f4713eb6",6.55e+08,627893457.793353
"eac6b2526ecbcac2c1080f48",3.15e+08,422211116.545394
"a2eb44e7e43aee56e6d91fb4",6e+08,539589522.771004
"5e0da78156f4c79ff3a37249",8.9e+08,579192334.103862
"878ee0543bb13b026f93b928",7.6e+08,839763518.122088
"340d677ad93467420e05e55e",3.9e+08,564544592.240445
"2100c06b65e856adaea0a8c7",3e+08,461007195.327644
"26089240283def194f719ec4",5.8e+08,614734171.615331
"984c88b1ffc10c585df8a1d0",9.4e+08,840447081.878614
"4a44df9995455f088141bb0b",9.8e+08,668423198.031352
"330430b3765f13dbefb31679",5.5e+08,634219241.370958
"8dcba0c3a6026acdc3e19f36",3.35e+08,385953144.913528
"faa5d097aa93420e55c79d88",8.6e+08,641172691.187845
"932ca2b1553e58e99b08e986",3.8e+08,669444557.527841
"1638a0a71b4e6005600bdab4",4.85e+08,455554860.903407
"a223f416fc765c980c25212c",7e+08,608421491.564959
"6518e24642a5558990cadb02",5.85e+08,768119058.471382
"d31ea2ab4f9e15b9765383f8",8.3e+08,929007106.201424
"5f75e22c6c90cdea60cc4200",6.98e+08,843840483.488838
"38315e8fe9273b8f6c2dff42",9.8e+08,873171773.447614
"a8ed60fc70b0f3e1f3ada7e1",9e+08,930756907.227162
"c1b153f83bb9fec9bdd660b8",1.2e+09,686082833.593714
"773e6c8c867d4ea7bdc3b1fa",8.5e+08,674196059.01449
"ed2e580bde4ffae6c74dfeff",3.06e+08,329930550.470069
"bba4ae65305aa53c8119ca0e",7.29e+08,614015228.604239
"899f1be063fdbba884c3121e",1.2e+09,716533297.059352
"b26d8d51bc2621b69861f363",7.98e+08,936472100.905682
"57df8ef75b390cd5cd17b372",9.8e+08,683579003.060907
"c691bb1579df5e7dbb9c9d1c",1e+09,883442248.058552
"358eeb5aefb88409300ae932",6.9e+08,676591852.162942
"6b2573b5376edddeb848ec3d",1.18e+09,699297038.94732
"5973e0f690e6914d6a0a4ed2",4.2e+08,446934733.261976
"23e70df8d24b50b881b70932",368200000,392734880.159368
"af37866008cb20a09e0cb29d",4.45e+08,476563865.123845
"88460bbcc2dbe865b9587250",3e+08,389641868.011759
"4b0c2cbaacd7077283bcfeba",3.2e+08,392161334.631219
"6f4d4aec70c2760246ef9f58",3.5e+08,479527345.522673
"611f1311ee22da9f5e0bec3e",3.48e+08,476275845.340201
"c9d6b5fcb7f95d420bac5e70",8.7e+08,714891661.810237
"8a286ca42cc2d65b32c1f872",5.7e+08,493885042.265745
"dc4773c47b3868c461da8edc",9.5e+08,810574550.39007
"071f90a1b2e6a2b5f69e75bc",3.25e+08,442630678.298873
"841cc42d8e02baec0b874ce5",4.78e+08,826544211.242047
"b564105b6fe8cf2de45eac16",4.32e+08,710011046.021418
"661d51d29a0a2ea47b7f99f6",3.78e+08,457007238.459098
"1b52a93738d252bc83350f49",7.9e+08,868547602.03369
"4fc75630fc279c38ae66984f",6.5e+08,509668067.97305
"3a5789443836948dfa3f50da",3.2e+08,412470736.271525
"f22a08be2608a4a64f172e65",8.7e+08,735009821.618541
"cf8dbd41dd466a5f10a6f209",4.8e+08,669825342.068971
"5b3a12a543ad760002afd853",6.3e+08,593055991.329252
"fe0d20095a89103697c7bc4f",4.6e+08,458189256.810268
"0b9b6affaa419f05665283e8",5e+08,408778687.721444
"6296e3e643794c4b55f96293",3.14e+08,397178320.081037
"eaa5950d58b48f2a3d0b8f96",3.2e+08,382781614.257058
"5fb6763a4b7dd563fc19d664",5.6e+08,463821702.495857
"43da5a4b924e655086d10cad",5.9e+08,641041067.684993
"c5284a7da0b1db216e199af2",8e+08,748290166.270977
"dc29e17781150e312bcd650e",5.5e+08,548817103.450186
"7f769f41a442f8ff129f2bbd",5.9e+08,422965700.626744
"796cf5e7ade410ec2661955a",4.6e+08,580480737.218064
"3f87355427278b3635c85285",3.4e+08,377661297.275068
"5af171ccbeb8b322c9c977ff",5.5e+08,516172033.704625
"af1cb21e9feb3b6c8205f70e",4.8e+08,521685826.047746
"4f672fa941fbc68df4040d1b",3.2e+08,432001997.884123
"3e23cffc4a156de394a1b83b",1.23e+09,882331478.739331
"9b75b7d89648f29ee385fa3d",8.7e+08,820064039.45596
"69cfca0e5248510a17fe2a86",5.1e+08,433990305.383613
"44d504e7baee378a780e6fcc",6.3e+08,486262572.954961
"a41484da1907ec04bd59d09e",6.2e+08,639764513.970198
"43eb861b3e61fe921b887d40",3.4e+08,408426376.637059
"4e29dd9f1f353a70904575c8",3.55e+08,447809476.362754
"b4c493d34ba295f1d92f90a0",6.6e+08,706265914.748837
"a2d13dd609ee9fdfddde6598",4.2e+08,390754390.155185
"7fcd73e097aaab150d6d840a",3.72e+08,449309847.872195
"b7f1351ccb9a95e636f1834f",3.35e+08,366433359.214709
"961cda7d70a645b587a0c5dd",1.15e+09,758606635.915765
"83168a4ed1d80565381088db",6.05e+08,644861013.907128
"4539b3e2ca261f50dc050849",5.15e+08,465319063.10835
"d5e600157371cec63083b78b",7.7e+08,787678510.066321
"d562314d64659f762200220a",423500000,516872454.980712
"e2e7d69a8dd3132239b0b1be",3.4e+08,381681276.266172
"d4798b14d085b8d4580d54fa",3.78e+08,371856825.035986
"cfe56c235e039e6b609e16a1",4.85e+08,554664490.888747
"b7d44eddcd6393c236abf065",3.5e+08,487490687.235009
"f5ba8ee2ad410e8ece79e172",3.9e+08,632240969.519126
"0605ae5077ea0720787bcc27",6.5e+08,559549358.525616
"5763b4d0a1129fb13e813752",1.09e+09,667434438.682976
"237ce8b726ca9bca6f6bc841",4e+08,479019619.131269
"ef3a8b05233579f9cd958bbf",4.9e+08,472221004.971588
"7ecfb7ad6b485b0053b507fb",634900000,788724591.837575
"685f240e54711e560c5d1778",5.5e+08,676643750.483634
"9626bcce95bfa1a046fb03c9",5.3e+08,592761469.601863
"9bf3335334806b7f041e37ba",9e+08,766222833.897849
"f15e36ecbbb4d6b44acdb1e8",1.2e+09,1079759293.91623
"31196056e74993a3671b927a",7.5e+08,665853673.424623
"24bd9a475aea14d0c53d92d3",4.9e+08,582997730.214336
"b5b83301276c7846323f16d0",4.7e+08,673426342.661699
"b92460585ebdd6f8dd52c2d8",6.3e+08,571562216.326255
"94b04d239a10acf8fdcd1d79",8.99e+08,732377865.951693
"fc73e9e136159c4daabcffc8",6.9e+08,790172043.105006
"d9b9c3e9c80e89301349bd96",5.87e+08,590324914.805487
"7f2ac0755c36c9b444482934",5.5e+08,449221530.860327
"410054815a27fe6fce49765a",4.5e+08,422057087.040353
"d6f286898c0ad9b95bfde286",1.07e+09,1139978332.06637
"88bab7710a3092b93f37edd4",3.8e+08,602798486.362372
"90273e81223123334532e031",3.8e+08,421956595.322278
"cfd2b09733e850a3e8e7d7fe",5.3e+08,530600691.131445
"8453ed523489376945e344fe",4.2e+08,450976907.39139
"2d40418816f8586bfa788639",4.2e+08,370931413.380278
"bc52a57baccf457554e0b07a",8.6e+08,705224677.559146
"9b4960e0d655b08feb39025f",3.6e+08,443545674.10487
"cf5b61c8e92fc50b63d7e15a",3.4e+08,470346570.149468
"30644dabde27e598ca268889",4.68e+08,403589872.31354
"2172ae26f7316965af46104b",3.19e+08,384481356.83959
"f9ccf8ec62933c09dfb6cb34",3.19e+08,440580266.552697
"94c2869489a4fd5cb855e30d",540319000,580687684.832971
"5d8237f996c0258df612fe09",589060000,582738508.547787
"70119663e1355e451146b174",4.4e+08,646256533.269563
"7eb7a2f73b25db64632b3754",4.65e+08,409331149.006669
"f13050621a6aa561494ec8c3",8.5e+08,811315563.237535
"6ee7604320b0dad40ff3e8e5",1.15e+09,921860592.236395
"0241ece4998ad08eb7ede6bf",9.3e+08,890148214.554128
"e74c97c532b3f42a4225a7de",7.5e+08,637377906.886693
"99cfa0cfbb160a6b4fc9272d",3.6e+08,464246356.837404
"1adb2c67e74a926d5f0376b4",4.4e+08,410572202.055283
"1de1aeb35cd6c8f41df3c217",4.85e+08,539233740.058752
"5ac793529165cfd097e35358",6.5e+08,697446840.903028
"1705a1f0d60e024cdadaebac",4.95e+08,538313513.954791
"12b67e6247282571c56467f0",3.6e+08,418093439.115584
"21db9e91227da0b9faa434bb",9.5e+08,892701047.60743
"fbc2f553c00d545cee85af62",9.9e+08,939935550.640787
"abf0a8c3235bd50e9cebfa6e",8.5e+08,829273530.231752
"53db09b7ee90f14692fa018b",3.65e+08,460855641.484738
"c43e0d777d59971b464169d1",930624400,508679608.177911
"2afa1e528f8f51ed834212cf",5.2e+08,520009663.682122
"955b6d2efaa486b75206c480",9.5e+08,836381757.238537
"d7df300c247a750fd8be726a",5.4e+08,409618359.541409
"0e5d009ede05f0ce20e5a2ae",5.8e+08,425153320.192326
"ba405dcafa31703f76f7188a",3e+08,326108488.423784
"6cf88efe4014408f7c116be7",9e+08,972327229.645882
"f2b62c6b45324689ad393f96",7e+08,497580218.084043
"d242df2502e431e3f0667f79",7.5e+08,793120375.427277
"20e97c0f0775ee553c888ac2",3.6e+08,469565458.983983
"1de0b554d5c53d88e1f7e26e",3.83e+08,404114555.194805
"180205799d321857506ed4fe",3.5e+08,467729192.352624
"682984c058694f3bc169a738",6.4e+08,806300622.312331
"774c27f3c1b2091344b05ec5",3.2e+08,494230153.374984
"443ebd8a16a04d4af5aee5d9",4.2e+08,547750415.923914
"f92178c2d8c1f5eab290145e",4.67e+08,478090797.20832
"3489f70c8ba8df23fec9924d",4.4e+08,503770247.551974
"b0531a09376b8134bd55bf29",3.55e+08,350577630.954801
"53b33c3ff1f94dcd6d618745",9.95e+08,910518434.931286
"dc2efb3a970c242a8bf99d21",6.7e+08,690468878.530431
"6b19d1e1829744a3c39af8b5",5.35e+08,602159185.92229
"5b38a9c7792e1a2afbaf0aa8",3.78e+08,395062072.497216
"fca2fc74265f666c26d96a73",1.4e+09,999100758.584879
"efc67e0449bfebb19c045a52",3.15e+08,438225208.614486
"2973d65a45f008feead04825",704900000,416184939.248238
"3d52ecaa72a82a33a8e402eb",541412800,431460581.412707
"f52aca18dd8272429ff8499d",5.59e+08,623845777.483139
"395c76cb87af17f886f1cf4c",5.75e+08,461015185.622776
"4596f5643fa29fe0741e368a",6.7e+08,499537849.266116
"56d6be225e0642cad0fe4a65",5.25e+08,562965154.133943
"9d7bc7165b8ac722f5a02fb2",4.25e+08,534421829.804068
"94b12b386fc4323a5d533c23",3.92e+08,479044174.54651
"aa641339687d5a46ff5112ce",6.3e+08,757575360.7511
"ef442fa780e14a133755f175",5.3e+08,469215387.84766
"1b48f8773c1062f82b091b06",3.6e+08,429784671.886758
"1edb578154d000399aeb30a9",3.75e+08,421414822.298467
"99bf89b447e3db9a5b5aaaad",3.1e+08,686161207.47331
"612f29557e8c1bce6904c391",9.3e+08,910908796.278404
"96a88dea433a04a7e2289d28",1.1e+09,924025186.213043
"0e014a68c43fefec69f6e843",608308260,539438321.385568
"69ca8ea30c091f67a07b85c1",3.6e+08,397191781.66406
"c4d9b8ed26237fb5718d235f",4.4e+08,479604112.846062
"f23f95393da9a3e119391370",3.8e+08,515651750.817844
"a8cbbbaa55e7f0a21a483e27",1.1e+09,868933329.791521
"e51dd0781f22d268d2e91531",5.9e+08,735393396.678785
"4f54e8c87c5ddf343c4a74fd",7.7e+08,680453869.084331
"5325854ccb46c0d46dd6f3cc",8.5e+08,804242361.107991
"808c440fc935a2279df4d194",3.5e+08,405734321.204293
"cec4efe26f6a61d55be46fa2",9.6e+08,837608418.543061
"f953703bc65e906d9814ffc6",8.5e+08,765105510.925525
"c307c4815fec60aea9d13c3f",9.3e+08,893677306.913503
"6ba9905bed68b5704e262641",8.3e+08,900577774.854557
"3e95eb21cfcfc86c6c908940",4.6e+08,513183300.119025
"8d98a5912737679b06f3c229",4.95e+08,622550206.183229
"680c2a26c4e95a33d20be139",6.1e+08,512107514.033267
"88307f6adff1728ac479b9d6",4.26e+08,505168415.032694
"de15dff70ad592e0efddc8b1",4.6e+08,405730385.724219
"66fcb4857537c8371504e383",3.5e+08,406715536.884319
"7b6e92058617ae748270092f",5.2e+08,464985611.339668
"2fc88ef305cd2fb7a8b1660f",3.15e+08,444594975.869285
"fe81a5b10bbb0cc51cc1db46",6.5e+08,838418867.422771
"ba8e80619bee866446be27ce",6.3e+08,780427501.363456
"ce132b1401ca77a9f8b836c4",1.2e+09,989843754.805116
"9cc71faf1a8ca49aeb9ff674",6.5e+08,639322646.495931
"7141bed62fe614a2669fde1f",3.8e+08,538455424.584818
"a47e3df5217ea97dbff158e0",1.1e+09,923342938.081228
"2f67dddd207a6078563de6a8",5e+08,682705462.970514
"9f682ecbd6fc3ef6fea51434",7e+08,809373606.069062
"04e9ec476f47f4c0a37f0031",8.5e+08,921543349.172244
"d5e1f1303e4f63fab3b6a856",5e+08,641131274.169871
"5dea83a321a44e1c83b979de",1e+09,733833601.520405
"b08a66917974644af7a67d39",9e+08,821115830.15113
"3381a0bcebfa764deed5ade6",7.5e+08,766190801.819065
"2b498a9a0a7653a342f5cde2",5.98e+08,608915813.132916
"31210924b990135331c329eb",3e+08,422115464.174548
"fc7e22fc2718fc5ed977347f",619797000,524864120.44508
"3b43a3d798e75abe1a4cd2d6",440500000,642885681.408804
"10c42b6f8c3325efbb6a69b3",3.8e+08,461062166.860245
"30279a374795195ccf4e789c",580556000,486908068.020548
"8b1d8807749f94d9025d052a",3.7e+08,610784463.950453
"c13152bd98284642b940beb6",5.2e+08,668901620.773563
"58166b4c867214458c58b089",4e+08,604879603.652258
"e0bf5a838f3b079f5f41bf21",5.3e+08,451025291.838768
"66f3a632bd6d9d885f10bb04",8.2e+08,676613757.845155
"f6bc05262da45a0c5bd17031",6.4e+08,827267327.438737
"1426e8ddc85ffa65b2f0fd80",4.2e+08,407382513.080878
"f4b34c147afae3bd67025d55",5.2e+08,527321400.247323
"ab196a1b6d21f9a942090d07",3.8e+08,409576588.698844
"a713fa06abbbefaccf94baa5",4.65e+08,443443666.605831
"20a052bf3ae568b411feba67",3.65e+08,382314081.524893
"bb8614ff01bdc71f4cf0ef0c",3.85e+08,398773474.857199
"757cccec8d5c40a00cf5c295",4.35e+08,618407896.355355
"807a533d47d892a48b3e7094",7e+08,757583496.238812
"3ec71b6797675574f0811720",4.95e+08,577449974.882544
"1c051019d7f8e6e5b2a8fa56",1.1e+09,1058744665.90743
"901a57180fe2cd7149338b9a",7e+08,487530041.865599
"8b1daced6ce4eb7e0d0b2581",7.4e+08,821648028.897776
"201379249d8889274c77e862",7.6e+08,544686111.042718
"389beb1e42d4a98a4d9f75ed",1.1e+09,783821461.932209
"0be5789b903cc4fb6ec07880",8.2e+08,659888111.539531
"0fa8eb2c8d45353fc2e8aff5",5.7e+08,749588678.16126
"674afd407925f9c71eebbf13",5.2e+08,558094365.52903
"12c9d7faf5eac26072d4a7da",560571857,549286943.988284
"a8d358e97010b52b99e9cd04",9.2e+08,863774529.794788
"f50abeab687fe195f62c5f01",1.2e+09,624854611.455416
"d08239eacda83f29b4265885",3.15e+08,447168333.960869
"bc8f08f66619b6c2a8db74c6",3.15e+08,410664033.514771
"27544e16b2824dbb01f33738",3.3e+08,398132645.842917
"c32bcae1efd88ac3dfce304f",9e+08,825519594.643631
"f444103cffb32505c2af1d22",6.75e+08,808657722.555856
"53d4f7ac66be5c807989d955",6.2e+08,881054775.196046
"004d6189c5c64c87a8f1e426",8.85e+08,752716134.461303
"be0cf0939b48002e3963259c",5.5e+08,593877872.014975
"9ea5ea80cdd7e8351336bdcd",3.85e+08,429573379.289798
"45ed8a12c08c2e1cf30d90af",5.95e+08,711071823.208162
"7896bfe23ade7ee8244ee3e5",4e+08,372122489.487499
"53e9b7074b48a15af828f172",8e+08,535070176.496515
"73a3930d2b9a907597b4366b",5.2e+08,520161397.214915
"61e43f1253c26f2d2ba4fb8e",5.94e+08,549100482.67825
"cff6b2e1f426b131478b58c0",4.62e+08,620621604.894813
"65b1252aae9958b58bdc6e11",7e+08,745062332.374032
"3a8464684f3e5389a1e25171",9.5e+08,704621265.749585
"240696f9eb762369eb54a432",9e+08,541475851.4558
"1fbfbc360b145fd5bbfdc5b5",4.5e+08,603908389.397042
"b620e2d95d1d0d44ec32648e",1.19e+09,607555925.690372
"6982e4911b22279620cdc5a7",4.6e+08,414655594.746241
"6a758e5dd1d2930e8e75880d",3.5e+08,362728285.340741
"94f8e1185494a33c02350894",3.5e+08,437735800.379927
"42ae4544a5a11a6c2c3c4904",5.95e+08,647821374.028882
"af12408deee7fbae29784589",4.5e+08,571103179.87961
"a9ddbedfad316c687df52cc1",5.8e+08,562825945.880565
"0f26ea6facf210b7c0c468e4",4.4e+08,384323072.381644
"5a09031d4a92d28610b7bad1",7.8e+08,610018563.351762
"672e19f337ec25cc049bc738",3.7e+08,389371585.381015
"88c9f63aae79ef00a2072a89",6e+08,530006320.345194
"022383cfe95591cd85888ea1",5.8e+08,399355752.763615
"ba56fde19276cc4522696065",4.2e+08,390828327.463044
"79c3912111cc375d95218348",4.3e+08,406179019.608782
"7e4d28d8aa21097ab31339e9",3.5e+08,388264163.91229
"7dc4ca9017bb9520a020fd3c",6.5e+08,587083367.674913
"58de1717a05b4cc19ec51920",3.8e+08,493296194.211263
"52c66bcb92b63f812b2dfb8f",4.5e+08,567114230.40618
"3d633613a1fed05d7ef3683d",4.75e+08,511299111.380348
"9370dce4f7b5e83c8da67789",7.8e+08,509975540.59614
"b221f5a6aca98bcb49d31674",3.95e+08,476838841.981359
"fcac61a98ba4f75f4969a5cb",4.3e+08,616067548.030062
"0ebefdbb4fd3d034c3c2f197",5.1e+08,435525874.285859
"26c345cd09686752fae90b46",3.75e+08,371983235.864026
"0c6bc3f8aedeaaf8ecfe8e1c",4e+08,499609985.078518
"2264278a80941c94b15bac27",4.3e+08,425393032.848275
"a983dc036d77420a5461e291",4.3e+08,467227560.479615
"dec38f0792b713b6cde82dfd",3.6e+08,517523312.374319
"d53226b95a770e37dbb1b86a",5.2e+08,656950868.807483
"106e544363439535fe0877f1",7.7e+08,740676121.245176
"93e410f82f08729f2a33dfa3",3.5e+08,466738480.765504
"ae1964af2538aa6d3b268ba5",5.6e+08,441102095.539542
"78d818b6498c7e1b4d7f003f",4.5e+08,557800796.574379
"4200753b7614f860a85b1d2f",4e+08,411025333.358317
"00e77c82efc733a1475abae1",3.75e+08,482341543.616753
"e5a213b38240b219fd14f35d",4.9e+08,534214577.572698
"57e5d6affbc40749fc66ec76",4.4e+08,461636823.557232
"2d8aec8870d417326143daae",3.1e+08,319281738.309605
"358a325f7fb1f2981099c623",4.6e+08,405104679.520516
"7fc68c66738d5d2e4767a572",4.39e+08,423852991.227437
"6d8ccd034de6de80d03ed2b5",4.49e+08,546205752.50858
"6cfc69af7f5b29ab6ba3219a",3.75e+08,501259387.702915
"6c92d8942d50331870c1ccbc",9e+08,837732728.119163
"11d394e0d53c6f4ede3a06b7",5.6e+08,520782323.933816
"991dfe9f71241d3cc1fcaf97",9.5e+08,753061761.044748
"dd14b930083baf051e0b47e6",4.45e+08,620623203.820174
"a3878f2b2a7019551cc9fcb2",5.5e+08,549997647.394613
"3c6997cedb37eabc0fd664cf",5.95e+08,726103453.898799
"cb3bd12e611fa88ba32f00be",1.2e+09,827264338.226457
"931f84edcc90af058990e542",8.5e+08,627202439.650766
"06149ff249b699cf57780c6c",6.8e+08,673759031.038167
"ece3d054c4b2b2a20959f70b",8.5e+08,733270168.197116
"61a5e49c16a54da8b20032ac",6.8e+08,593835633.524934
"4376786995cf49d390007466",6.8e+08,547311651.898671
"8bc65717f83a267b6fce76eb",8.95e+08,924914248.316357
"51b245571a15122fa7d39ca8",5.3e+08,541679532.01718
"0060bf60a67117907a1908e0",1.195e+09,901202600.578383
"b58e8df2ed74608f789828a9",7.5e+08,900571056.758053
"f90bb11956c4978cfc3a0829",6.1e+08,605831703.965079
"912bee5f657622c68a34c6e1",5.95e+08,660934390.751202
"aea58111b059894d1791d700",5.6e+08,547474227.939739
"eee03de4af4bf21d4d424816",5.9e+08,520145314.608641
"6aaae85facf58bdb29cd3503",5.75e+08,682670609.93857
"be9491c825a0d1b8e2f072c2",5.2e+08,556905851.678771
"d9766cb446ab7344ab79699f",7.6e+08,718836520.688253
"a71d17f69f685e1466e43af0",7e+08,735693387.480511
"9edeca54b348dda6dda4b46a",9e+08,750743716.115876
"2ede6e1a952dab8a3dda370e",7.95e+08,849991031.268649
"1ae86efc3802589d241a25ab",7.3e+08,829863588.387107
"4093eb0e5aa58e9df6f26c66",7.1e+08,767954676.756461
"2b1576f113e12200dff87be7",8.8e+08,911362532.720883
"42baed28d7aa80077b8dbdb7",7.5e+08,602039085.508219
"a87d79352c578f1d4e14e473",8.55e+08,988356452.079186
"b00bd5a506f15dc8911f130d",1.2e+09,994661777.844714
"e143fc3eca6c535e684e6b26",4.9e+08,587164447.952485
"dea1ec13772d0b570499e55b",7.3e+08,828624796.518665
"2366f1e511bb5eea42ea6e2b",8.5e+08,781666370.684421
"1c3ddd45bb43609f214468ea",4.4e+08,558918866.259575
"7d288c22d4974f94e9a71a93",5.5e+08,565029922.495449
"22916b10bce87b8157d846be",1.165e+09,773506511.398435
"d66e33ad14a2f6478d51814e",1.1e+09,835845896.301947
"f5cfb928866098a3cec640a3",3.9e+08,400599366.494715
"c2ec1bc412074ea4c3b8cdbd",423500000,516872454.980712
"28e1667682a0e169b800626a",3.3e+08,546188691.07703
"832bc7d10e8b36715f3d0a55",4.95e+08,456555792.204221
"b521cbbdd846ce227b855465",9.9e+08,629125754.402912
"6d5d13f6da4d9c777558feab",3.72e+08,368673193.131339
"5d9d0b41d382934ecf9a3ecc",6.5e+08,596031741.682927
"f2fb183b9f0dada11f955526",3.98e+08,551065822.520518
"709a334104fe31edd035c22f",5.6e+08,510139507.519799
"ed14b4f48acfe67bee9bcca2",485500000,538189938.632775
"d6afb45b48e13a9856b9c70c",4.3e+08,377486563.051925
"cd872640d0bbcf1ea7ac26d2",4.48e+08,383939492.136
"e4d23b6aedd8444c9e52677f",3.3e+08,373715416.504834
"fe6a9c67e7ab421cd0785ad8",6.35e+08,681657999.466172
"51c92fdf9db066f91fc73c92",9.95e+08,929713717.10393
"8ccf79e36e0b22ad2ea37c17",3.4e+08,516224675.408487
"b1c853fdb50cf7435a87c1ab",493280000,513290995.47271
"3a40766d59a153dd6cc41c57",3.6e+08,508093393.248215
"7676208628dc9d8eda749547",5.6e+08,527131262.698597
"7f3cabd031b5daf2fe46797f",7.5e+08,656851328.81986
"977c55ce2f81af1428ffbb66",4.2e+08,560503921.373825
"867529bd4912a9b3ccce0726",7e+08,894483019.29936
"64369c6f4d31115072a69f2c",9.3e+08,880378887.494986
"8822f8ef8a2f5135cea9b6d3",4.7e+08,611070432.951135
"9d53128da3127330e0c23fcc",9.5e+08,895313347.832002
"51fa26747b3e2c3a44243620",3e+08,331703500.515215
"7c4b027d4552c8c65266287c",4.2e+08,599958083.224857
"d490ad10ad1e69c9d0070214",6.3e+08,709376211.842693
"8972241ee9ae8e956904dd04",6e+08,644645225.262671
"9e97283c4a88c9f16c2bf749",4.8e+08,442129639.390757
"ba5ecb31b9f11d11eae95137",3.4e+08,424307960.796229
"a408d8b42a071f427b04746b",4.2e+08,467131618.942659
"b9712074e34626c71eb77322",479900000,555208516.212966
"af985ce6669207b780c7c4a3",9.8e+08,898198975.858385
"884576ae193411dfc71293ce",5.3e+08,529641349.192426
"17ef862443b6dc8ed9e556ec",3.37e+08,417477481.292239
"feaa52419b46974ff9ac021f",4.32e+08,415382272.273357
"1667409306b4401596cc31df",6e+08,847231153.516564
"3761fa07ad74b859d0d88efa",5.5e+08,667647594.018986
"ec802a2818d4ac6f9f2a6e7c",4.8e+08,627711123.427803
"b9a1d74023bbb53a2593a30d",7.5e+08,848325056.140598
"6587ed10e5af9fed13148560",3.8e+08,558671413.868816
"c8c668b7c9929cbb046bd04b",6.2e+08,812072373.703051
"b8f25f0972c3df267200e6ef",3.5e+08,446834074.297303
"098169ddf68a6ea7b939adbc",9e+08,602697162.194146
"4e5f099fa29e51a1dce78a0d",5.8e+08,611742587.346436
"8181287ecbe93cdc1af4abf2",5.5e+08,600292837.147119
"fac3ffab6c8d60c9514deccf",6.8e+08,530718964.172787
"b7177c2db5cff56b999cf4f3",4e+08,526815788.997301
"097e8b59f75257566e2e96fa",678500000,385437535.494671
"31ebca63933970b7c7156c74",7.32e+08,458448577.74987
"4df628a11ec1ee7e76a11477",9.2e+08,748763243.488847
"8e1663b493a715334b74d34c",3.6e+08,512931343.125277
"9bb901278b2ee3c6d3b9d275",1.1e+09,935495722.886307
"3213070c3272a03d09e30b63",3.75e+08,424119842.734946
"bfc735941690474aa40e3ff4",5.1e+08,572364128.425847
"28e6b2cee717912a7857dab8",1.05e+09,449950416.865019
"814c689d99d495aeacf14188",4.8e+08,458644304.925655
"2b97b9d93a9096efd3ee5103",3.3e+08,516807544.897907
"aee1cef6f6e5fb6a12025203",6.27e+08,636991929.621008
"832e0127dd28051a40872126",5.3e+08,623124754.770855
"4b638648f502e619c93066c4",1.05e+09,887697906.740472
"70c97e64a88defde0e6e7132",3.2e+08,499414253.687373
"7d96f9a03df41eaa65c23a9e",4.4e+08,829553961.386539
"48009fe192649282e1905936",3.8e+08,535532020.62007
"0affc166b54e26afc19c66e8",1.05e+09,728084368.888524
"f540708e9c1876b801f1f35b",7.6e+08,1152521459.9445
"9cabef7de93f6e533d00a360",9.9e+08,625380807.93235
"e926d160f69a99a2d72aca16",7e+08,658887850.018765
"a90c09056f84a0105de0a70b",3.7e+08,415477067.729776
"d59e2543cd00929276a1a09e",3.4e+08,533791610.054978
"c5012fa82faf3c0a8e50f075",7e+08,474102240.752273
"6d165edab01141f5b0574c00",9.5e+08,596795434.531104
"627ab45e84ac7f6cbb75bab6",5.3e+08,587554180.757735
"ef677ad11dbb01b66f96071e",7.8e+08,664586258.917382
"67efd8b5753c08754b307261",8e+08,844282740.788869
"33354e64e9ff8ab9a52be097",6.5e+08,604683573.670269
"fa40c8cc57d586af71a1a62f",3.9e+08,467464867.01423
"adf50e135e937f20540a9376",4.6e+08,435072190.471996
