"property_id","price_pred"
"94c2869489a4fd5cb855e30d",580687684.832971
"5d8237f996c0258df612fe09",582738508.547787
"70119663e1355e451146b174",646256533.269563
"7eb7a2f73b25db64632b3754",409331149.006669
"f13050621a6aa561494ec8c3",811315563.237535
"6ee7604320b0dad40ff3e8e5",921860592.236395
"0241ece4998ad08eb7ede6bf",890148214.554128
"e74c97c532b3f42a4225a7de",637377906.886693
"99cfa0cfbb160a6b4fc9272d",464246356.837404
"1adb2c67e74a926d5f0376b4",410572202.055283
"1de1aeb35cd6c8f41df3c217",539233740.058752
"5ac793529165cfd097e35358",697446840.903028
"1705a1f0d60e024cdadaebac",538313513.954791
"12b67e6247282571c56467f0",418093439.115584
"21db9e91227da0b9faa434bb",892701047.60743
"fbc2f553c00d545cee85af62",939935550.640787
"abf0a8c3235bd50e9cebfa6e",829273530.231752
"53db09b7ee90f14692fa018b",460855641.484738
"c43e0d777d59971b464169d1",508679608.177911
"2afa1e528f8f51ed834212cf",520009663.682122
"955b6d2efaa486b75206c480",836381757.238537
"d7df300c247a750fd8be726a",409618359.541409
"0e5d009ede05f0ce20e5a2ae",425153320.192326
"ba405dcafa31703f76f7188a",326108488.423784
"6cf88efe4014408f7c116be7",972327229.645882
"f2b62c6b45324689ad393f96",497580218.084043
"d242df2502e431e3f0667f79",793120375.427277
"20e97c0f0775ee553c888ac2",469565458.983983
"1de0b554d5c53d88e1f7e26e",404114555.194805
"180205799d321857506ed4fe",467729192.352624
"682984c058694f3bc169a738",806300622.312331
"774c27f3c1b2091344b05ec5",494230153.374984
"443ebd8a16a04d4af5aee5d9",547750415.923914
"f92178c2d8c1f5eab290145e",478090797.20832
"3489f70c8ba8df23fec9924d",503770247.551974
"b0531a09376b8134bd55bf29",350577630.954801
"53b33c3ff1f94dcd6d618745",910518434.931286
"dc2efb3a970c242a8bf99d21",690468878.530431
"6b19d1e1829744a3c39af8b5",602159185.92229
"5b38a9c7792e1a2afbaf0aa8",395062072.497216
"fca2fc74265f666c26d96a73",999100758.584879
"efc67e0449bfebb19c045a52",438225208.614486
"2973d65a45f008feead04825",416184939.248238
"3d52ecaa72a82a33a8e402eb",431460581.412707
"f52aca18dd8272429ff8499d",623845777.483139
"395c76cb87af17f886f1cf4c",461015185.622776
"4596f5643fa29fe0741e368a",499537849.266116
"56d6be225e0642cad0fe4a65",562965154.133943
"9d7bc7165b8ac722f5a02fb2",534421829.804068
"94b12b386fc4323a5d533c23",479044174.54651
"aa641339687d5a46ff5112ce",757575360.7511
"ef442fa780e14a133755f175",469215387.84766
"1b48f8773c1062f82b091b06",429784671.886758
"1edb578154d000399aeb30a9",421414822.298467
"99bf89b447e3db9a5b5aaaad",686161207.47331
"612f29557e8c1bce6904c391",910908796.278404
"96a88dea433a04a7e2289d28",924025186.213043
"0e014a68c43fefec69f6e843",539438321.385568
"69ca8ea30c091f67a07b85c1",397191781.66406
"c4d9b8ed26237fb5718d235f",479604112.846062
"f23f95393da9a3e119391370",515651750.817844
"a8cbbbaa55e7f0a21a483e27",868933329.791521
"e51dd0781f22d268d2e91531",735393396.678785
"4f54e8c87c5ddf343c4a74fd",680453869.084331
"5325854ccb46c0d46dd6f3cc",804242361.107991
"808c440fc935a2279df4d194",405734321.204293
"cec4efe26f6a61d55be46fa2",837608418.543061
"f953703bc65e906d9814ffc6",765105510.925525
"c307c4815fec60aea9d13c3f",893677306.913503
"6ba9905bed68b5704e262641",900577774.854557
"3e95eb21cfcfc86c6c908940",513183300.119025
"8d98a5912737679b06f3c229",622550206.183229
"680c2a26c4e95a33d20be139",512107514.033267
"88307f6adff1728ac479b9d6",505168415.032694
"de15dff70ad592e0efddc8b1",405730385.724219
"66fcb4857537c8371504e383",406715536.884319
"7b6e92058617ae748270092f",464985611.339668
"2fc88ef305cd2fb7a8b1660f",444594975.869285
"fe81a5b10bbb0cc51cc1db46",838418867.422771
"ba8e80619bee866446be27ce",780427501.363456
"ce132b1401ca77a9f8b836c4",989843754.805116
"9cc71faf1a8ca49aeb9ff674",639322646.495931
"7141bed62fe614a2669fde1f",538455424.584818
"a47e3df5217ea97dbff158e0",923342938.081228
"2f67dddd207a6078563de6a8",682705462.970514
"9f682ecbd6fc3ef6fea51434",809373606.069062
"04e9ec476f47f4c0a37f0031",921543349.172244
"d5e1f1303e4f63fab3b6a856",641131274.169871
"5dea83a321a44e1c83b979de",733833601.520405
"b08a66917974644af7a67d39",821115830.15113
"3381a0bcebfa764deed5ade6",766190801.819065
"2b498a9a0a7653a342f5cde2",608915813.132916
"31210924b990135331c329eb",422115464.174548
"fc7e22fc2718fc5ed977347f",524864120.44508
"3b43a3d798e75abe1a4cd2d6",642885681.408804
"10c42b6f8c3325efbb6a69b3",461062166.860245
"30279a374795195ccf4e789c",486908068.020548
"8b1d8807749f94d9025d052a",610784463.950453
"c13152bd98284642b940beb6",668901620.773563
"58166b4c867214458c58b089",604879603.652258
"e0bf5a838f3b079f5f41bf21",451025291.838768
"66f3a632bd6d9d885f10bb04",676613757.845155
"f6bc05262da45a0c5bd17031",827267327.438737
"1426e8ddc85ffa65b2f0fd80",407382513.080878
"f4b34c147afae3bd67025d55",527321400.247323
"ab196a1b6d21f9a942090d07",409576588.698844
"a713fa06abbbefaccf94baa5",443443666.605831
"20a052bf3ae568b411feba67",382314081.524893
"bb8614ff01bdc71f4cf0ef0c",398773474.857199
"757cccec8d5c40a00cf5c295",618407896.355355
"807a533d47d892a48b3e7094",757583496.238812
"3ec71b6797675574f0811720",577449974.882544
"1c051019d7f8e6e5b2a8fa56",1058744665.90743
"901a57180fe2cd7149338b9a",487530041.865599
"8b1daced6ce4eb7e0d0b2581",821648028.897776
"201379249d8889274c77e862",544686111.042718
"389beb1e42d4a98a4d9f75ed",783821461.932209
"0be5789b903cc4fb6ec07880",659888111.539531
"0fa8eb2c8d45353fc2e8aff5",749588678.16126
"674afd407925f9c71eebbf13",558094365.52903
"12c9d7faf5eac26072d4a7da",549286943.988284
"a8d358e97010b52b99e9cd04",863774529.794788
"f50abeab687fe195f62c5f01",624854611.455416
"d08239eacda83f29b4265885",447168333.960869
"bc8f08f66619b6c2a8db74c6",410664033.514771
"27544e16b2824dbb01f33738",398132645.842917
"c32bcae1efd88ac3dfce304f",825519594.643631
"f444103cffb32505c2af1d22",808657722.555856
"53d4f7ac66be5c807989d955",881054775.196046
"004d6189c5c64c87a8f1e426",752716134.461303
"be0cf0939b48002e3963259c",593877872.014975
"9ea5ea80cdd7e8351336bdcd",429573379.289798
"45ed8a12c08c2e1cf30d90af",711071823.208162
"7896bfe23ade7ee8244ee3e5",372122489.487499
"53e9b7074b48a15af828f172",535070176.496515
"73a3930d2b9a907597b4366b",520161397.214915
"61e43f1253c26f2d2ba4fb8e",549100482.67825
"cff6b2e1f426b131478b58c0",620621604.894813
"65b1252aae9958b58bdc6e11",745062332.374032
"3a8464684f3e5389a1e25171",704621265.749585
"240696f9eb762369eb54a432",541475851.4558
"1fbfbc360b145fd5bbfdc5b5",603908389.397042
"b620e2d95d1d0d44ec32648e",607555925.690372
"6982e4911b22279620cdc5a7",414655594.746241
"6a758e5dd1d2930e8e75880d",362728285.340741
"94f8e1185494a33c02350894",437735800.379927
"42ae4544a5a11a6c2c3c4904",647821374.028882
"af12408deee7fbae29784589",571103179.87961
"a9ddbedfad316c687df52cc1",562825945.880565
"0f26ea6facf210b7c0c468e4",384323072.381644
"5a09031d4a92d28610b7bad1",610018563.351762
"672e19f337ec25cc049bc738",389371585.381015
"88c9f63aae79ef00a2072a89",530006320.345194
"022383cfe95591cd85888ea1",399355752.763615
"ba56fde19276cc4522696065",390828327.463044
"79c3912111cc375d95218348",406179019.608782
"7e4d28d8aa21097ab31339e9",388264163.91229
"7dc4ca9017bb9520a020fd3c",587083367.674913
"58de1717a05b4cc19ec51920",493296194.211263
"52c66bcb92b63f812b2dfb8f",567114230.40618
"3d633613a1fed05d7ef3683d",511299111.380348
"9370dce4f7b5e83c8da67789",509975540.59614
"b221f5a6aca98bcb49d31674",476838841.981359
"fcac61a98ba4f75f4969a5cb",616067548.030062
"0ebefdbb4fd3d034c3c2f197",435525874.285859
"26c345cd09686752fae90b46",371983235.864026
"0c6bc3f8aedeaaf8ecfe8e1c",499609985.078518
"2264278a80941c94b15bac27",425393032.848275
"a983dc036d77420a5461e291",467227560.479615
"dec38f0792b713b6cde82dfd",517523312.374319
"d53226b95a770e37dbb1b86a",656950868.807483
"106e544363439535fe0877f1",740676121.245176
"93e410f82f08729f2a33dfa3",466738480.765504
"ae1964af2538aa6d3b268ba5",441102095.539542
"78d818b6498c7e1b4d7f003f",557800796.574379
"4200753b7614f860a85b1d2f",411025333.358317
"00e77c82efc733a1475abae1",482341543.616753
"e5a213b38240b219fd14f35d",534214577.572698
"57e5d6affbc40749fc66ec76",461636823.557232
"2d8aec8870d417326143daae",319281738.309605
"358a325f7fb1f2981099c623",405104679.520516
"7fc68c66738d5d2e4767a572",423852991.227437
"6d8ccd034de6de80d03ed2b5",546205752.50858
"6cfc69af7f5b29ab6ba3219a",501259387.702915
"6c92d8942d50331870c1ccbc",837732728.119163
"11d394e0d53c6f4ede3a06b7",520782323.933816
"991dfe9f71241d3cc1fcaf97",753061761.044748
"dd14b930083baf051e0b47e6",620623203.820174
"a3878f2b2a7019551cc9fcb2",549997647.394613
"3c6997cedb37eabc0fd664cf",726103453.898799
"cb3bd12e611fa88ba32f00be",827264338.226457
"931f84edcc90af058990e542",627202439.650766
"06149ff249b699cf57780c6c",673759031.038167
"ece3d054c4b2b2a20959f70b",733270168.197116
"61a5e49c16a54da8b20032ac",593835633.524934
"4376786995cf49d390007466",547311651.898671
"8bc65717f83a267b6fce76eb",924914248.316357
"51b245571a15122fa7d39ca8",541679532.01718
"0060bf60a67117907a1908e0",901202600.578383
"b58e8df2ed74608f789828a9",900571056.758053
"f90bb11956c4978cfc3a0829",605831703.965079
"912bee5f657622c68a34c6e1",660934390.751202
"aea58111b059894d1791d700",547474227.939739
"eee03de4af4bf21d4d424816",520145314.608641
"6aaae85facf58bdb29cd3503",682670609.93857
"be9491c825a0d1b8e2f072c2",556905851.678771
"d9766cb446ab7344ab79699f",718836520.688253
"a71d17f69f685e1466e43af0",735693387.480511
"9edeca54b348dda6dda4b46a",750743716.115876
"2ede6e1a952dab8a3dda370e",849991031.268649
"1ae86efc3802589d241a25ab",829863588.387107
"4093eb0e5aa58e9df6f26c66",767954676.756461
"2b1576f113e12200dff87be7",911362532.720883
"42baed28d7aa80077b8dbdb7",602039085.508219
"a87d79352c578f1d4e14e473",988356452.079186
"b00bd5a506f15dc8911f130d",994661777.844714
"e143fc3eca6c535e684e6b26",587164447.952485
"dea1ec13772d0b570499e55b",828624796.518665
"2366f1e511bb5eea42ea6e2b",781666370.684421
"1c3ddd45bb43609f214468ea",558918866.259575
"7d288c22d4974f94e9a71a93",565029922.495449
"22916b10bce87b8157d846be",773506511.398435
"d66e33ad14a2f6478d51814e",835845896.301947
"f5cfb928866098a3cec640a3",400599366.494715
"c2ec1bc412074ea4c3b8cdbd",516872454.980712
"28e1667682a0e169b800626a",546188691.07703
"832bc7d10e8b36715f3d0a55",456555792.204221
"b521cbbdd846ce227b855465",629125754.402912
"6d5d13f6da4d9c777558feab",368673193.131339
"5d9d0b41d382934ecf9a3ecc",596031741.682927
"f2fb183b9f0dada11f955526",551065822.520518
"709a334104fe31edd035c22f",510139507.519799
"ed14b4f48acfe67bee9bcca2",538189938.632775
"d6afb45b48e13a9856b9c70c",377486563.051925
"cd872640d0bbcf1ea7ac26d2",383939492.136
"e4d23b6aedd8444c9e52677f",373715416.504834
"fe6a9c67e7ab421cd0785ad8",681657999.466172
"51c92fdf9db066f91fc73c92",929713717.10393
"8ccf79e36e0b22ad2ea37c17",516224675.408487
"b1c853fdb50cf7435a87c1ab",513290995.47271
"3a40766d59a153dd6cc41c57",508093393.248215
"7676208628dc9d8eda749547",527131262.698597
"7f3cabd031b5daf2fe46797f",656851328.81986
"977c55ce2f81af1428ffbb66",560503921.373825
"867529bd4912a9b3ccce0726",894483019.29936
"64369c6f4d31115072a69f2c",880378887.494986
"8822f8ef8a2f5135cea9b6d3",611070432.951135
"9d53128da3127330e0c23fcc",895313347.832002
"51fa26747b3e2c3a44243620",331703500.515215
"7c4b027d4552c8c65266287c",599958083.224857
"d490ad10ad1e69c9d0070214",709376211.842693
"8972241ee9ae8e956904dd04",644645225.262671
"9e97283c4a88c9f16c2bf749",442129639.390757
"ba5ecb31b9f11d11eae95137",424307960.796229
"a408d8b42a071f427b04746b",467131618.942659
"b9712074e34626c71eb77322",555208516.212966
"af985ce6669207b780c7c4a3",898198975.858385
"884576ae193411dfc71293ce",529641349.192426
"17ef862443b6dc8ed9e556ec",417477481.292239
"feaa52419b46974ff9ac021f",415382272.273357
"1667409306b4401596cc31df",847231153.516564
"3761fa07ad74b859d0d88efa",667647594.018986
"ec802a2818d4ac6f9f2a6e7c",627711123.427803
"b9a1d74023bbb53a2593a30d",848325056.140598
"6587ed10e5af9fed13148560",558671413.868816
"c8c668b7c9929cbb046bd04b",812072373.703051
"b8f25f0972c3df267200e6ef",446834074.297303
"098169ddf68a6ea7b939adbc",602697162.194146
"4e5f099fa29e51a1dce78a0d",611742587.346436
"8181287ecbe93cdc1af4abf2",600292837.147119
"fac3ffab6c8d60c9514deccf",530718964.172787
"b7177c2db5cff56b999cf4f3",526815788.997301
"097e8b59f75257566e2e96fa",385437535.494671
"31ebca63933970b7c7156c74",458448577.74987
"4df628a11ec1ee7e76a11477",748763243.488847
"8e1663b493a715334b74d34c",512931343.125277
"9bb901278b2ee3c6d3b9d275",935495722.886307
"3213070c3272a03d09e30b63",424119842.734946
"bfc735941690474aa40e3ff4",572364128.425847
"28e6b2cee717912a7857dab8",449950416.865019
"814c689d99d495aeacf14188",458644304.925655
"2b97b9d93a9096efd3ee5103",516807544.897907
"aee1cef6f6e5fb6a12025203",636991929.621008
"832e0127dd28051a40872126",623124754.770855
"4b638648f502e619c93066c4",887697906.740472
"70c97e64a88defde0e6e7132",499414253.687373
"7d96f9a03df41eaa65c23a9e",829553961.386539
"48009fe192649282e1905936",535532020.62007
"0affc166b54e26afc19c66e8",728084368.888524
"f540708e9c1876b801f1f35b",1152521459.9445
"9cabef7de93f6e533d00a360",625380807.93235
"e926d160f69a99a2d72aca16",658887850.018765
"a90c09056f84a0105de0a70b",415477067.729776
"d59e2543cd00929276a1a09e",533791610.054978
"c5012fa82faf3c0a8e50f075",474102240.752273
"6d165edab01141f5b0574c00",596795434.531104
"627ab45e84ac7f6cbb75bab6",587554180.757735
"ef677ad11dbb01b66f96071e",664586258.917382
"67efd8b5753c08754b307261",844282740.788869
"33354e64e9ff8ab9a52be097",604683573.670269
"fa40c8cc57d586af71a1a62f",467464867.01423
"adf50e135e937f20540a9376",435072190.471996
"351e5276d4c231367d494024",509308620.068958
"6ef34dcd19d3023b8aceba3c",641705710.365001
"85606f9424f422544d632d69",757917695.129312
"716f1ee975f114568cad2a98",681621067.466103
"9ed98367f190ac7bfd037a5d",781181764.934484
"f4f60e90a0c683cca018ecff",907798204.702112
"5ee37897d8c7bdbaf2c2a8cd",834651802.783332
"1f90bafe0d482f5c5590b628",372970260.066551
"b321f2cf5f4da07b5164359d",549757316.661578
"bfcf0e9fc2283e9e85e41e13",566101821.592495
"7e878c2e6862c8bf5c2cfc3b",479114781.748122
"909689a21f64b7d0afe89296",388476917.755967
"f1dfc357b48b7123c1ede167",511546411.923012
"9a20f4b5c931d3d006eb3f49",391020928.463833
"69720294238f5ea70e175197",412626628.893886
"7fb25e7ae3c0a568eb5d49c0",562817971.925189
"415897742a8a2ef404d791e6",886386273.822423
"0fbc33934fb375adff5671be",526346352.992102
"f509163a26abefb2c9a27f43",830173937.01082
"6f463eb6d3eb6045132e4174",693644302.308925
"8a8db9de00d304d4d27a55cc",590452963.577608
"47267face0966ca4451469d4",646290650.266506
"c8d39659023ee0261b5ec1eb",420402048.141904
"b6982db52bc8409a5fbdf4c1",443616549.701931
"114dd559a350515cfa86235b",407970695.795822
"75dc1dfc27beb86abf60856f",409350496.640277
"ec7880b57b0fbfdea5db962a",519677834.680064
"6f6e66e2977bfbbd9dcf2eb5",477560426.373233
"07a90101178c1354ab07e5bc",495230283.207721
"a81f7a7dcc042ec0ce05b3cd",457399814.389236
"5ef5f761d335b2d9170c9fd5",430398196.013168
"803255a414a1375d17a94922",380075362.021861
"e7a00c3666fe91dcc7d34e06",449281018.674686
"b1915f362df8d585b1efd314",497689512.529639
"34d85d8e4d6c375750c8bb65",706998661.047282
"f0653a2e64098b03f407540a",434008639.164408
"1e141d0450c3722c662193ec",474950062.349309
"f86195eebd0d322c1864d7b8",653133631.498517
"0a3cb138c84b277252b7cece",893787530.170145
"da6f033e060236edcabcf8a1",599399170.206296
"5a453b6c9461b828ed705a4a",751283780.997411
"2128b421bb71a24b08476e4e",872532215.213508
"0244748c615672ac2f6e9713",963976837.575575
"4e018b29c5f7e464423fd996",534215565.233257
"c66eadda766f18d144d00267",590290039.43572
"9b1dce9a6dab66a29afb4ce5",524577767.069153
"a19bad1f2f4a82e0bc57f90b",438640920.393733
"7b42acd88905b77969503a3f",559124096.011299
"a890ac15a6848b905d48feaf",663187900.058571
"733e2e93171a0efba532834e",601490018.576804
"ce439a271280cd14b30dd574",867936850.246326
"b1179e69625395f4501a1d5d",807219592.222979
"a537a7851ab83bf576683c9c",447291918.839326
"1f6e6277d290a569140e45c8",416388630.561563
"c75fa473839db5f916a103b2",571660564.557058
"258d498c5abb8da87812811d",916061809.250605
"f4de3790dfab1de58a955470",744938150.486548
"1c3590f0e2b05b7c089f2459",801476514.738717
"08da9851f13abc530688b75b",682831325.569871
"dc1896e798b17398b1bb9d13",685327565.91919
"f41b67dbe6a859e6e10b4f9f",565913355.218435
"d46b75dbced8cc499f127288",417714984.274459
"64996a91c07ff44963eb014e",774531234.031718
"6def5373ae3ff196136abbe6",667816564.777705
"3bd74947693342751c3db1cc",647256982.177847
"f02f117197521ca88cd92f3c",522299174.55485
"7865916f69801faba9fbe5d3",531833282.89672
"0a49ec96462a1e9df44b0462",806340542.556665
"74d6b05cb21e1407765e69cc",868404065.052697
"bf4cec3cfe363e66debd8a30",1178658981.60436
"b5796badfb46fabdcca02bc5",1366174233.0846
"d4bada0d8f84dd2c9cf857db",517245965.2432
"e582cd6b8af03619eb709068",575510470.283293
"c60e8c48628f0ec03ebd1f18",704347389.630803
"d72485b6ca031fba09f0d6f0",456488894.732422
"2a7a1d1a15cd3573a2c42ffa",326423725.173217
"21f174e5ce471acf04923b36",466839117.782489
"fe7533beddc849ece71e368d",394400985.497001
"1590109d4ce6be7b611f00c7",443334109.242275
"7b332446fbac52cd409b1e52",443622726.959943
"2ded6cb3e7e38b1feaeb8e11",896351732.632729
"96fb900f0d1e66871d3351d3",785375887.093438
"5c9614f1e47e0085c08266cb",450869140.206484
"04e363a131aaddbb47187e00",465956085.61034
"a347082a9962a83a4cbad9a5",585057491.41397
"cc6c76da770a58e56b17526f",761982820.489172
"75f2d136ba1eba85479734b9",725663878.110494
"79f09cf61c6cec6a3f03b9c4",561822273.870324
"cf6af2859d5adca5a1a4b508",779292834.973787
"a9b1388654a9bd361ff66e90",669800146.438123
"396ee78415c0b3c36ab49518",618768367.525405
"7da8bc38a152af03160b7a76",700390963.004098
"838adfc346beb5269925c631",680124119.467747
"edad1402aeee864a2d723593",786908651.826263
"e56f1d4d8d9f84254bc38494",694635288.276705
"b7efe675ef87dd7d954377a5",606273779.385693
"6dd71331faee1042125fe523",677391429.593967
"7c1cf3d94382cee5cdd740f3",587124042.723556
"57cbe3d56332e79d75a81d50",397458393.246861
"b0b4b5188997532a4cfca9a6",599656787.70517
"d45f11001daeb97331d577a3",679125744.776032
"3726e7657aa996874a373562",402946555.891854
"a492ea17911f45c101199a54",445923397.805983
"15baa8e9da23ac5214555595",459058990.920721
"93d1c50028ec9eb79833752f",896708171.238853
"ac3f8611b039895f6b67412c",816000179.467113
"83d690c1354972cdc4e82069",712859386.23357
"62e126b92263512da5bfc742",828463753.325321
"62262251e240c6a9a4070df7",640522895.222707
"886ff008ab42a8f4831a28be",895742103.108744
"f299f32bc46ba090e4ee1777",390103501.097863
"e592778092734f82f78fa4c6",941943048.521957
"51ae0f09fe6f9ef0ce110591",656758917.151542
"a43f1b544992da02ba3c342a",518247740.177801
"cb1ee76033aede6253d27480",689581937.548275
"2e642b5abdc4afb712f01cc6",517284436.885553
"8d01c8dc5c7c3a933ad4edc5",416558603.91298
"f85a44643334e34f10ff1a34",474866569.347033
"8c8670d228c6dd2fb9c94b6b",630328892.477587
"b79e7cea9174c3ba3a1d2705",923822856.848529
"3824e822a98f6e3f99b2ab1f",898894092.240688
"2543909caba91d10ecf4aaaf",467161121.663686
"3a9e1005bd0f42c3d7cf6ecb",725249736.288957
"44ad46094c885236d22e666b",816054226.806678
"1e685aada3c401ee60c6ba35",481331879.329478
"cc16252c540d59404681defc",658600463.412515
"9e2971e58ff882f2947c5930",796021820.393644
"bc498c35c17397e389936feb",459798544.513526
"cb6447b3f1bf175e7b12d209",589101388.24367
"b999cbf7ce7a3ede1c926ee2",794415248.462922
"58df59273c02fb3de73f540d",964941072.866668
"149082252d7eb110a6f2b068",454292934.223429
"2da7cf2d7a75770735eedbca",447786845.016683
"f4ccea99f90080039d51b019",887767705.539132
"7a06d026ff5914275d217531",469573109.651915
"15bcefe6eac7a6916cc25aa8",543443621.503199
"ab388758122163f1f4f639fa",501133098.695471
"403b0b395a4bea4b6bdce903",565928283.048778
"8170c179633053a8bfee910b",484805528.153103
"740906f34ab583f1d553e140",443061387.771728
"e7e6b9bbdde71db411c0534a",555560639.28546
"0ce6c01b21614b96f760b5b9",632427431.429756
"302c839589d22d90c4776745",858426521.113101
"567c9c04be2266232e0f9c88",519587105.930166
"13a31553ac4fe38143f4cd0d",350773449.495398
"ccce1a4760edfdd9362744c4",716794019.039554
"5373873470320f52edf4fda5",816835031.644334
"50cb9d8290b8cf582e85bf3f",475674257.121461
"732bed91ad02ca9a4cd1fba5",679123152.20468
"dd857a623018aec861df9444",427586245.163033
"0566cb6db17e158c42d3c247",575620651.168763
"10e28d6a68ccc0497ce927a1",460029246.737967
"3362d5cf072528045489d64c",512671168.653548
"f780ab89d8c964f0a992ed85",670670677.682176
"6063edc86870c12d34cbdea6",443826941.171093
"25d6454756e30e061bee6da9",479236310.63675
"ab1a8f968cea8db8a958df7a",482375687.393873
"e87940df2bc804a895087db2",643459396.147569
"c13acd9914991f24f64fa9aa",679596429.082687
"3b6a306d33c8ba80ace75e86",674418958.625877
"336fde4b24f2c71fab28fc6a",799929050.534241
